Id,IS_DELAYED
291440,0.45666666666666667
291441,0.4
291442,0.44
291443,0.34
291444,0.68
291445,0.25
291446,0.37
291447,0.29
291448,0.51
291449,0.405
291450,0.45
291451,0.5775
291452,0.525
291453,0.35
291454,0.32
291455,0.55
291456,0.44
291457,0.52
291458,0.24
291459,0.29
291460,0.6
291461,0.38
291462,0.48
291463,0.45
291464,0.33
291465,0.55
291466,0.41
291467,0.39
291468,0.28
291469,0.41666666666666674
291470,0.48
291471,0.34
291472,0.53
291473,0.54
291474,0.43
291475,0.45
291476,0.41
291477,0.41
291478,0.36
291479,0.35
291480,0.34
291481,0.32
291482,0.44
291483,0.51
291484,0.48
291485,0.61
291486,0.33
291487,0.43
291488,0.36
291489,0.45
291490,0.35
291491,0.38
291492,0.53
291493,0.44
291494,0.41
291495,0.45
291496,0.25
291497,0.46
291498,0.28
291499,0.4
291500,0.49
291501,0.33
291502,0.69
291503,0.59
291504,0.26
291505,0.75
291506,0.47
291507,0.33
291508,0.43
291509,0.25
291510,0.41
291511,0.43
291512,0.4
291513,0.71
291514,0.34
291515,0.37
291516,0.72
291517,0.41
291518,0.36
291519,0.27
291520,0.45
291521,0.46
291522,0.34
291523,0.29
291524,0.22
291525,0.57
291526,0.38
291527,0.36
291528,0.33
291529,0.42
291530,0.19
291531,0.61
291532,0.19
291533,0.31
291534,0.48
291535,0.5
291536,0.6
291537,0.48
291538,0.54
291539,0.43
291540,0.49
291541,0.45
291542,0.66
291543,0.38
291544,0.52
291545,0.46
291546,0.59
291547,0.49
291548,0.45
291549,0.5
291550,0.62
291551,0.44
291552,0.34
291553,0.3
291554,0.54
291555,0.54
291556,0.61
291557,0.45
291558,0.59
291559,0.41
291560,0.43
291561,0.57
291562,0.17666666666666664
291563,0.54
291564,0.4
291565,0.53
291566,0.49
291567,0.52
291568,0.2866666666666667
291569,0.41
291570,0.22
291571,0.4
291572,0.6
291573,0.5933333333333333
291574,0.25
291575,0.31
291576,0.22
291577,0.3375
291578,0.44
291579,0.22
291580,0.46
291581,0.44
291582,0.35
291583,0.53
291584,0.28
291585,0.45
291586,0.54
291587,0.58
291588,0.31
291589,0.54
291590,0.57
291591,0.47
291592,0.32
291593,0.78
291594,0.2
291595,0.49
291596,0.48
291597,0.39
291598,0.21
291599,0.38
291600,0.61
291601,0.42
291602,0.43
291603,0.4275
291604,0.64
291605,0.32
291606,0.51
291607,0.4
291608,0.5
291609,0.38
291610,0.55
291611,0.43
291612,0.33
291613,0.38
291614,0.56
291615,0.51
291616,0.37
291617,0.31
291618,0.28
291619,0.51
291620,0.44
291621,0.52
291622,0.34
291623,0.38
291624,0.37
291625,0.61
291626,0.48
291627,0.4
291628,0.42
291629,0.46
291630,0.3
291631,0.61
291632,0.43666666666666665
291633,0.46
291634,0.62
291635,0.37
291636,0.19
291637,0.24
291638,0.37
291639,0.42
291640,0.47
291641,0.37
291642,0.31
291643,0.2
291644,0.15
291645,0.4066666666666666
291646,0.47
291647,0.57
291648,0.33
291649,0.5
291650,0.38
291651,0.53
291652,0.27
291653,0.55
291654,0.24
291655,0.46
291656,0.43
291657,0.47
291658,0.33
291659,0.46
291660,0.38
291661,0.6
291662,0.26
291663,0.395
291664,0.26666666666666666
291665,0.31
291666,0.46
291667,0.53
291668,0.19
291669,0.4
291670,0.41
291671,0.22
291672,0.41
291673,0.33
291674,0.58
291675,0.45
291676,0.39
291677,0.36
291678,0.31
291679,0.52
291680,0.44
291681,0.55
291682,0.47
291683,0.32
291684,0.37
291685,0.44
291686,0.7
291687,0.65
291688,0.36
291689,0.41
291690,0.46
291691,0.3
291692,0.39
291693,0.44
291694,0.48
291695,0.49
291696,0.34
291697,0.51
291698,0.5
291699,0.39
291700,0.46
291701,0.51
291702,0.23
291703,0.39
291704,0.61
291705,0.18
291706,0.49
291707,0.48
291708,0.25
291709,0.44
291710,0.39
291711,0.42
291712,0.33
291713,0.55
291714,0.51
291715,0.53
291716,0.36
291717,0.4
291718,0.47
291719,0.61
291720,0.48
291721,0.51
291722,0.46
291723,0.61
291724,0.68
291725,0.25
291726,0.31
291727,0.64
291728,0.3
291729,0.35
291730,0.62
291731,0.53
291732,0.48
291733,0.39
291734,0.32
291735,0.47
291736,0.19
291737,0.59
291738,0.4
291739,0.43
291740,0.25
291741,0.57
291742,0.39
291743,0.16
291744,0.49
291745,0.38
291746,0.73
291747,0.32
291748,0.38
291749,0.46
291750,0.44
291751,0.44
291752,0.47
291753,0.54
291754,0.22
291755,0.24
291756,0.24
291757,0.57
291758,0.34
291759,0.53
291760,0.49
291761,0.33
291762,0.58
291763,0.53
291764,0.24
291765,0.29
291766,0.37
291767,0.73
291768,0.25
291769,0.55
291770,0.28
291771,0.36
291772,0.4
291773,0.42200000000000004
291774,0.3
291775,0.32
291776,0.61
291777,0.22
291778,0.48
291779,0.22
291780,0.32
291781,0.33
291782,0.6
291783,0.24
291784,0.63
291785,0.47
291786,0.5
291787,0.41
291788,0.34
291789,0.27
291790,0.49
291791,0.43
291792,0.65
291793,0.43
291794,0.38
291795,0.47
291796,0.39
291797,0.52
291798,0.315
291799,0.35
291800,0.41
291801,0.48
291802,0.474
291803,0.63
291804,0.21
291805,0.29
291806,0.37
291807,0.32
291808,0.4
291809,0.48
291810,0.64
291811,0.53
291812,0.55
291813,0.33
291814,0.3
291815,0.39
291816,0.42
291817,0.38
291818,0.3
291819,0.49
291820,0.31
291821,0.48
291822,0.36
291823,0.65
291824,0.69
291825,0.51
291826,0.53
291827,0.65
291828,0.4
291829,0.34
291830,0.35
291831,0.42
291832,0.57
291833,0.355
291834,0.45
291835,0.54
291836,0.31
291837,0.53
291838,0.48
291839,0.46
291840,0.49
291841,0.23
291842,0.49
291843,0.76
291844,0.53
291845,0.22
291846,0.5
291847,0.35
291848,0.52
291849,0.33
291850,0.16
291851,0.22
291852,0.31
291853,0.4
291854,0.59
291855,0.21
291856,0.38
291857,0.395
291858,0.35
291859,0.42
291860,0.33
291861,0.3
291862,0.42
291863,0.69
291864,0.37
291865,0.3
291866,0.4
291867,0.26
291868,0.41
291869,0.37
291870,0.6
291871,0.44
291872,0.32
291873,0.36
291874,0.48
291875,0.38
291876,0.45
291877,0.37
291878,0.43
291879,0.27666666666666667
291880,0.56
291881,0.35
291882,0.23
291883,0.31
291884,0.23
291885,0.54
291886,0.41
291887,0.57
291888,0.61
291889,0.3
291890,0.43
291891,0.33
291892,0.55
291893,0.6
291894,0.21
291895,0.39
291896,0.46
291897,0.38
291898,0.65
291899,0.58
291900,0.22
291901,0.35
291902,0.5
291903,0.32
291904,0.43
291905,0.45
291906,0.44
291907,0.37
291908,0.55
291909,0.47
291910,0.31
291911,0.24
291912,0.43
291913,0.38
291914,0.26
291915,0.55
291916,0.54
291917,0.37
291918,0.26
291919,0.45
291920,0.29
291921,0.45
291922,0.47666666666666674
291923,0.42
291924,0.56
291925,0.475
291926,0.59
291927,0.43
291928,0.525
291929,0.43
291930,0.33
291931,0.36
291932,0.29
291933,0.34
291934,0.29
291935,0.53
291936,0.63
291937,0.53
291938,0.44
291939,0.67
291940,0.37
291941,0.24
291942,0.33
291943,0.28
291944,0.24
291945,0.58
291946,0.56
291947,0.22
291948,0.49
291949,0.84
291950,0.55
291951,0.63
291952,0.65
291953,0.4
291954,0.53
291955,0.31
291956,0.54
291957,0.32
291958,0.58
291959,0.32
291960,0.28
291961,0.55
291962,0.33
291963,0.51
291964,0.53
291965,0.37
291966,0.1
291967,0.52
291968,0.73
291969,0.41
291970,0.38
291971,0.304
291972,0.46
291973,0.3
291974,0.48
291975,0.255
291976,0.58
291977,0.42
291978,0.47
291979,0.42
291980,0.3
291981,0.36
291982,0.78
291983,0.47
291984,0.53
291985,0.34
291986,0.48166666666666663
291987,0.55
291988,0.55
291989,0.59
291990,0.27
291991,0.5
291992,0.43
291993,0.48
291994,0.56
291995,0.37
291996,0.42
291997,0.4
291998,0.51
291999,0.53
292000,0.29
292001,0.42
292002,0.38
292003,0.09
292004,0.33
292005,0.27
292006,0.44
292007,0.24
292008,0.42
292009,0.32
292010,0.47
292011,0.21
292012,0.17
292013,0.14
292014,0.45
292015,0.5
292016,0.33
292017,0.4433333333333333
292018,0.29
292019,0.54
292020,0.41
292021,0.33
292022,0.49
292023,0.64
292024,0.63
292025,0.56
292026,0.31
292027,0.45
292028,0.52
292029,0.39
292030,0.29
292031,0.43
292032,0.59
292033,0.42
292034,0.38
292035,0.47
292036,0.27
292037,0.26
292038,0.37
292039,0.38
292040,0.56
292041,0.65
292042,0.54
292043,0.41
292044,0.39
292045,0.5
292046,0.42
292047,0.32
292048,0.45
292049,0.52
292050,0.2
292051,0.55
292052,0.68
292053,0.3
292054,0.78
292055,0.3
292056,0.3
292057,0.57
292058,0.59
292059,0.37
292060,0.32
292061,0.48
292062,0.57
292063,0.3866666666666667
292064,0.58
292065,0.4
292066,0.29
292067,0.45
292068,0.6
292069,0.48
292070,0.56
292071,0.45
292072,0.29
292073,0.36
292074,0.51
292075,0.51
292076,0.3233333333333333
292077,0.13
292078,0.29
292079,0.43
292080,0.55
292081,0.34
292082,0.29
292083,0.54
292084,0.18
292085,0.67
292086,0.3
292087,0.49
292088,0.6
292089,0.39
292090,0.45
292091,0.33
292092,0.4
292093,0.42
292094,0.71
292095,0.46
292096,0.55
292097,0.38
292098,0.36
292099,0.2
292100,0.39
292101,0.43
292102,0.47
292103,0.32
292104,0.52
292105,0.36
292106,0.5
292107,0.31
292108,0.33
292109,0.39
292110,0.28
292111,0.33
292112,0.4
292113,0.39
292114,0.22
292115,0.3
292116,0.52
292117,0.35
292118,0.52
292119,0.44
292120,0.52
292121,0.58
292122,0.36
292123,0.51
292124,0.34
292125,0.27
292126,0.24
292127,0.47
292128,0.35
292129,0.24
292130,0.58
292131,0.46
292132,0.42
292133,0.39
292134,0.48
292135,0.59
292136,0.37
292137,0.42
292138,0.7
292139,0.56
292140,0.61
292141,0.22
292142,0.54
292143,0.54
292144,0.65
292145,0.28
292146,0.38
292147,0.29
292148,0.29
292149,0.19
292150,0.61
292151,0.31
292152,0.59
292153,0.35
292154,0.41
292155,0.3
292156,0.13
292157,0.48
292158,0.29
292159,0.4
292160,0.47
292161,0.35
292162,0.62
292163,0.37
292164,0.54
292165,0.25
292166,0.51
292167,0.47
292168,0.26
292169,0.4
292170,0.38
292171,0.5
292172,0.31
292173,0.43
292174,0.38
292175,0.385
292176,0.48
292177,0.5
292178,0.33
292179,0.62
292180,0.31
292181,0.39
292182,0.41
292183,0.42
292184,0.37
292185,0.48
292186,0.29
292187,0.49
292188,0.47
292189,0.33
292190,0.42
292191,0.43
292192,0.55
292193,0.35
292194,0.21
292195,0.33
292196,0.43
292197,0.26
292198,0.52
292199,0.57
292200,0.51
292201,0.28
292202,0.29
292203,0.31
292204,0.16
292205,0.6
292206,0.33
292207,0.5275
292208,0.38
292209,0.42
292210,0.51
292211,0.45
292212,0.7
292213,0.22
292214,0.5
292215,0.61
292216,0.63
292217,0.64
292218,0.41
292219,0.49
292220,0.27
292221,0.52
292222,0.22
292223,0.24666666666666665
292224,0.43
292225,0.42
292226,0.47
292227,0.46
292228,0.41
292229,0.45
292230,0.39
292231,0.39
292232,0.53
292233,0.61
292234,0.31
292235,0.34
292236,0.44
292237,0.37
292238,0.34
292239,0.48
292240,0.385
292241,0.55
292242,0.4
292243,0.45
292244,0.39
292245,0.62
292246,0.47
292247,0.47
292248,0.32
292249,0.44
292250,0.54
292251,0.25
292252,0.4
292253,0.41
292254,0.34
292255,0.54
292256,0.33
292257,0.3
292258,0.29
292259,0.55
292260,0.38
292261,0.31
292262,0.45
292263,0.54
292264,0.47
292265,0.34
292266,0.33
292267,0.47666666666666674
292268,0.26
292269,0.81
292270,0.43
292271,0.32
292272,0.34
292273,0.32
292274,0.53
292275,0.32
292276,0.38
292277,0.275
292278,0.4
292279,0.24
292280,0.59
292281,0.3
292282,0.55
292283,0.56
292284,0.325
292285,0.47
292286,0.35
292287,0.43
292288,0.36
292289,0.31
292290,0.4
292291,0.53
292292,0.44
292293,0.37
292294,0.27
292295,0.348
292296,0.33
292297,0.47
292298,0.34
292299,0.31
292300,0.26
292301,0.37
292302,0.38
292303,0.485
292304,0.42
292305,0.25
292306,0.36
292307,0.29
292308,0.28
292309,0.34
292310,0.48
292311,0.39
292312,0.42
292313,0.67
292314,0.41
292315,0.1
292316,0.25
292317,0.25
292318,0.11
292319,0.32
292320,0.41
292321,0.33
292322,0.21
292323,0.37
292324,0.28
292325,0.25
292326,0.22
292327,0.43
292328,0.67
292329,0.34
292330,0.52
292331,0.28
292332,0.35
292333,0.33
292334,0.55
292335,0.34
292336,0.37
292337,0.28
292338,0.54
292339,0.68
292340,0.31
292341,0.39
292342,0.41
292343,0.24
292344,0.65
292345,0.43
292346,0.31
292347,0.31
292348,0.51
292349,0.5
292350,0.42666666666666664
292351,0.4
292352,0.45
292353,0.66
292354,0.48
292355,0.36
292356,0.41
292357,0.38
292358,0.6
292359,0.44
292360,0.29
292361,0.39
292362,0.62
292363,0.53
292364,0.42
292365,0.33
292366,0.395
292367,0.43
292368,0.315
292369,0.44
292370,0.33
292371,0.43
292372,0.47
292373,0.27
292374,0.36
292375,0.41
292376,0.49
292377,0.35
292378,0.37
292379,0.49
292380,0.22
292381,0.64
292382,0.355
292383,0.34
292384,0.41
292385,0.38
292386,0.45
292387,0.44
292388,0.29
292389,0.44
292390,0.35
292391,0.4333333333333333
292392,0.29
292393,0.44
292394,0.38
292395,0.51
292396,0.36
292397,0.35
292398,0.55
292399,0.57
292400,0.2825
292401,0.41
292402,0.29
292403,0.46
292404,0.53
292405,0.51
292406,0.42
292407,0.31
292408,0.52
292409,0.24
292410,0.75
292411,0.39
292412,0.53
292413,0.41
292414,0.4
292415,0.35
292416,0.5
292417,0.36
292418,0.45
292419,0.61
292420,0.36
292421,0.43
292422,0.57
292423,0.38
292424,0.53
292425,0.4266666666666667
292426,0.4
292427,0.28
292428,0.33
292429,0.614
292430,0.3
292431,0.57
292432,0.34
292433,0.55
292434,0.44
292435,0.35
292436,0.29
292437,0.28
292438,0.42
292439,0.53
292440,0.48
292441,0.42
292442,0.38
292443,0.19
292444,0.44
292445,0.3
292446,0.415
292447,0.26
292448,0.41
292449,0.33
292450,0.7
292451,0.55
292452,0.605
292453,0.35
292454,0.64
292455,0.5
292456,0.35
292457,0.53
292458,0.47
292459,0.6
292460,0.21
292461,0.3075
292462,0.544
292463,0.43
292464,0.3633333333333333
292465,0.51
292466,0.29
292467,0.2
292468,0.45
292469,0.44
292470,0.33
292471,0.38
292472,0.38
292473,0.5
292474,0.4
292475,0.39
292476,0.345
292477,0.6
292478,0.55
292479,0.19
292480,0.42
292481,0.35
292482,0.31
292483,0.37
292484,0.43
292485,0.4
292486,0.39
292487,0.45
292488,0.5
292489,0.58
292490,0.42
292491,0.35
292492,0.58
292493,0.52
292494,0.53
292495,0.45
292496,0.54
292497,0.3
292498,0.35
292499,0.37
292500,0.28
292501,0.24
292502,0.52
292503,0.39
292504,0.41
292505,0.44
292506,0.46
292507,0.26
292508,0.61
292509,0.39
292510,0.22
292511,0.61
292512,0.51
292513,0.29
292514,0.43
292515,0.5
292516,0.23
292517,0.19
292518,0.27
292519,0.41
292520,0.15
292521,0.24
292522,0.26
292523,0.55
292524,0.39799999999999996
292525,0.49
292526,0.32
292527,0.32
292528,0.38
292529,0.3
292530,0.51
292531,0.22
292532,0.62
292533,0.54
292534,0.32
292535,0.62
292536,0.46
292537,0.48
292538,0.52
292539,0.57
292540,0.49
292541,0.26
292542,0.42
292543,0.46
292544,0.5
292545,0.56
292546,0.395
292547,0.17
292548,0.53
292549,0.42
292550,0.345
292551,0.41
292552,0.35
292553,0.41
292554,0.35
292555,0.35
292556,0.35
292557,0.33
292558,0.22
292559,0.5
292560,0.48
292561,0.24
292562,0.54
292563,0.31
292564,0.45
292565,0.38
292566,0.32
292567,0.58
292568,0.44
292569,0.41
292570,0.42
292571,0.32
292572,0.54
292573,0.45
292574,0.22
292575,0.36
292576,0.33
292577,0.29
292578,0.48
292579,0.29
292580,0.33
292581,0.55
292582,0.15
292583,0.53
292584,0.5
292585,0.2
292586,0.46
292587,0.27
292588,0.33
292589,0.51
292590,0.48
292591,0.47
292592,0.43
292593,0.34
292594,0.56
292595,0.27
292596,0.34
292597,0.68
292598,0.17
292599,0.53
292600,0.51
292601,0.4
292602,0.46
292603,0.47
292604,0.34
292605,0.41
292606,0.495
292607,0.53
292608,0.26
292609,0.51
292610,0.69
292611,0.4
292612,0.57
292613,0.27
292614,0.44
292615,0.35
292616,0.41
292617,0.43
292618,0.48
292619,0.43
292620,0.48
292621,0.5
292622,0.37
292623,0.25
292624,0.49
292625,0.24
292626,0.41
292627,0.43
292628,0.44
292629,0.37
292630,0.56
292631,0.32
292632,0.57
292633,0.43
292634,0.39
292635,0.41
292636,0.49
292637,0.41
292638,0.48
292639,0.5516666666666667
292640,0.22
292641,0.29
292642,0.46
292643,0.31
292644,0.29
292645,0.49
292646,0.28
292647,0.24
292648,0.29
292649,0.4
292650,0.34
292651,0.53
292652,0.456
292653,0.23
292654,0.23
292655,0.37
292656,0.2633333333333333
292657,0.35
292658,0.23
292659,0.27
292660,0.32
292661,0.52
292662,0.28
292663,0.47
292664,0.46
292665,0.42
292666,0.39
292667,0.26
292668,0.55
292669,0.43
292670,0.54
292671,0.55
292672,0.37
292673,0.49
292674,0.44
292675,0.16
292676,0.25
292677,0.45
292678,0.46
292679,0.67
292680,0.2833333333333333
292681,0.39
292682,0.23
292683,0.34
292684,0.29
292685,0.3
292686,0.52
292687,0.36
292688,0.3
292689,0.35
292690,0.44733333333333336
292691,0.46
292692,0.33
292693,0.42
292694,0.63
292695,0.54
292696,0.32
292697,0.32
292698,0.48
292699,0.36
292700,0.14
292701,0.39
292702,0.62
292703,0.5
292704,0.345
292705,0.34
292706,0.43
292707,0.44
292708,0.5
292709,0.32
292710,0.345
292711,0.3
292712,0.31
292713,0.33
292714,0.44
292715,0.38
292716,0.38
292717,0.23
292718,0.5
292719,0.18
292720,0.24
292721,0.55
292722,0.53
292723,0.44
292724,0.41
292725,0.66
292726,0.24
292727,0.33
292728,0.29
292729,0.48
292730,0.22
292731,0.67
292732,0.37
292733,0.55
292734,0.31
292735,0.64
292736,0.47
292737,0.53
292738,0.42
292739,0.36
292740,0.7
292741,0.23
292742,0.55
292743,0.15
292744,0.31
292745,0.61
292746,0.19
292747,0.39
292748,0.32
292749,0.43
292750,0.64
292751,0.30333333333333334
292752,0.51
292753,0.66
292754,0.4
292755,0.24
292756,0.24
292757,0.34
292758,0.54
292759,0.42
292760,0.585
292761,0.35
292762,0.29
292763,0.37
292764,0.48
292765,0.46
292766,0.63
292767,0.42666666666666664
292768,0.46
292769,0.43
292770,0.24
292771,0.51
292772,0.48
292773,0.32
292774,0.41
292775,0.58
292776,0.24
292777,0.39
292778,0.54
292779,0.25
292780,0.41
292781,0.37
292782,0.72
292783,0.45
292784,0.72
292785,0.06
292786,0.5
292787,0.37
292788,0.23
292789,0.26
292790,0.34
292791,0.25
292792,0.09
292793,0.46
292794,0.29
292795,0.25
292796,0.56
292797,0.51
292798,0.58
292799,0.525
292800,0.38
292801,0.41
292802,0.58
292803,0.62
292804,0.29133333333333333
292805,0.47
292806,0.2
292807,0.45
292808,0.34
292809,0.4
292810,0.5
292811,0.34
292812,0.43
292813,0.5
292814,0.3
292815,0.36
292816,0.48
292817,0.33
292818,0.57
292819,0.43
292820,0.49
292821,0.53
292822,0.31
292823,0.22
292824,0.38
292825,0.41
292826,0.475
292827,0.69
292828,0.34
292829,0.45
292830,0.39
292831,0.35
292832,0.25
292833,0.55
292834,0.34
292835,0.31
292836,0.36
292837,0.405
292838,0.18
292839,0.45
292840,0.68
292841,0.37
292842,0.28
292843,0.32
292844,0.57
292845,0.33
292846,0.5
292847,0.47
292848,0.25
292849,0.53
292850,0.54
292851,0.4
292852,0.37
292853,0.41
292854,0.34
292855,0.41
292856,0.41
292857,0.38
292858,0.51
292859,0.495
292860,0.21
292861,0.32
292862,0.36
292863,0.34
292864,0.41
292865,0.35
292866,0.49
292867,0.48
292868,0.38
292869,0.21
292870,0.5
292871,0.53
292872,0.4
292873,0.33
292874,0.5
292875,0.46
292876,0.43
292877,0.18
292878,0.39
292879,0.27
292880,0.62
292881,0.53
292882,0.7
292883,0.38
292884,0.22833333333333333
292885,0.54
292886,0.23
292887,0.41
292888,0.46
292889,0.414
292890,0.44
292891,0.29
292892,0.39
292893,0.67
292894,0.59
292895,0.49
292896,0.27
292897,0.25
292898,0.38
292899,0.48
292900,0.39
292901,0.47
292902,0.27
292903,0.24
292904,0.47
292905,0.24
292906,0.53
292907,0.39
292908,0.44
292909,0.29
292910,0.57
292911,0.32
292912,0.14
292913,0.46
292914,0.32
292915,0.53
292916,0.32
292917,0.52
292918,0.57
292919,0.33
292920,0.23
292921,0.41
292922,0.2
292923,0.51
292924,0.24
292925,0.44
292926,0.4
292927,0.3
292928,0.3
292929,0.65
292930,0.3
292931,0.52
292932,0.53
292933,0.55
292934,0.5
292935,0.33
292936,0.4
292937,0.63
292938,0.64
292939,0.28
292940,0.57
292941,0.56
292942,0.35
292943,0.33
292944,0.3
292945,0.44
292946,0.57
292947,0.59
292948,0.39
292949,0.5
292950,0.44
292951,0.58
292952,0.15
292953,0.28
292954,0.5
292955,0.27
292956,0.35
292957,0.55
292958,0.4541666666666667
292959,0.57
292960,0.18
292961,0.27
292962,0.35
292963,0.41
292964,0.48
292965,0.43
292966,0.47
292967,0.51
292968,0.29
292969,0.4
292970,0.69
292971,0.41
292972,0.23
292973,0.39
292974,0.43
292975,0.37
292976,0.51
292977,0.44
292978,0.3
292979,0.37
292980,0.15
292981,0.49
292982,0.5
292983,0.57
292984,0.5
292985,0.26
292986,0.4
292987,0.19
292988,0.54
292989,0.2
292990,0.55
292991,0.52
292992,0.43
292993,0.44
292994,0.46
292995,0.67
292996,0.29
292997,0.53
292998,0.32
292999,0.24
293000,0.43
293001,0.4
293002,0.36
293003,0.565
293004,0.35
293005,0.39
293006,0.54
293007,0.71
293008,0.29
293009,0.31
293010,0.55
293011,0.24
293012,0.27
293013,0.46
293014,0.6
293015,0.37
293016,0.41
293017,0.42
293018,0.44
293019,0.6
293020,0.33
293021,0.59
293022,0.2
293023,0.36
293024,0.48
293025,0.29
293026,0.38
293027,0.54
293028,0.45
293029,0.4
293030,0.21
293031,0.42
293032,0.33
293033,0.55
293034,0.57
293035,0.33
293036,0.33
293037,0.19
293038,0.46
293039,0.375
293040,0.38
293041,0.42
293042,0.43
293043,0.41
293044,0.51
293045,0.325
293046,0.34
293047,0.33
293048,0.43
293049,0.37
293050,0.6
293051,0.22833333333333336
293052,0.22
293053,0.51
293054,0.48
293055,0.33
293056,0.18
293057,0.47
293058,0.5
293059,0.18
293060,0.48
293061,0.15
293062,0.42
293063,0.23
293064,0.41
293065,0.3
293066,0.32
293067,0.51
293068,0.55
293069,0.45
293070,0.62
293071,0.59
293072,0.48
293073,0.44
293074,0.45
293075,0.37
293076,0.34
293077,0.45
293078,0.35
293079,0.29
293080,0.52
293081,0.49
293082,0.32
293083,0.37
293084,0.29
293085,0.41
293086,0.32
293087,0.41
293088,0.57
293089,0.43
293090,0.47
293091,0.28
293092,0.42
293093,0.4
293094,0.19
293095,0.46
293096,0.65
293097,0.32
293098,0.47
293099,0.41
293100,0.26
293101,0.25
293102,0.32
293103,0.46
293104,0.46
293105,0.52
293106,0.39
293107,0.55
293108,0.64
293109,0.37
293110,0.3
293111,0.29
293112,0.25
293113,0.14
293114,0.49
293115,0.24
293116,0.62
293117,0.52
293118,0.4
293119,0.75
293120,0.35
293121,0.43
293122,0.29
293123,0.37
293124,0.5
293125,0.33
293126,0.54
293127,0.48
293128,0.29
293129,0.44
293130,0.28
293131,0.575
293132,0.49
293133,0.45
293134,0.61
293135,0.32
293136,0.47
293137,0.4
293138,0.58
293139,0.5
293140,0.33
293141,0.48
293142,0.37
293143,0.48
293144,0.53
293145,0.59
293146,0.52
293147,0.44
293148,0.49
293149,0.41
293150,0.24
293151,0.23
293152,0.54
293153,0.36
293154,0.39
293155,0.21
293156,0.54
293157,0.54
293158,0.49
293159,0.43
293160,0.46
293161,0.27
293162,0.55
293163,0.56
293164,0.28
293165,0.31
293166,0.33
293167,0.3
293168,0.325
293169,0.2
293170,0.34
293171,0.52
293172,0.35
293173,0.28
293174,0.31
293175,0.33
293176,0.49
293177,0.28
293178,0.32899999999999996
293179,0.41
293180,0.51
293181,0.35
293182,0.49
293183,0.35
293184,0.565
293185,0.4
293186,0.51
293187,0.38
293188,0.23
293189,0.34
293190,0.38
293191,0.42
293192,0.43
293193,0.47
293194,0.29
293195,0.4
293196,0.42
293197,0.54
293198,0.11
293199,0.4
293200,0.45
293201,0.62
293202,0.57
293203,0.46
293204,0.45
293205,0.32
293206,0.55
293207,0.51
293208,0.45
293209,0.46
293210,0.48
293211,0.47
293212,0.48
293213,0.34
293214,0.46
293215,0.45
293216,0.43
293217,0.44
293218,0.31
293219,0.5
293220,0.31
293221,0.43
293222,0.37
293223,0.42
293224,0.46833333333333327
293225,0.31
293226,0.65
293227,0.24
293228,0.48
293229,0.38
293230,0.51
293231,0.61
293232,0.59
293233,0.52
293234,0.32
293235,0.43
293236,0.11
293237,0.46
293238,0.29
293239,0.33
293240,0.58
293241,0.62
293242,0.36
293243,0.31
293244,0.5
293245,0.72
293246,0.35
293247,0.2
293248,0.57
293249,0.26
293250,0.58
293251,0.32
293252,0.39
293253,0.31
293254,0.51
293255,0.37
293256,0.34
293257,0.56
293258,0.29
293259,0.32
293260,0.3
293261,0.46
293262,0.36
293263,0.39
293264,0.42
293265,0.42
293266,0.23
293267,0.54
293268,0.46
293269,0.38
293270,0.64
293271,0.33
293272,0.49
293273,0.66
293274,0.46
293275,0.34
293276,0.51
293277,0.41
293278,0.47
293279,0.61
293280,0.52
293281,0.28
293282,0.29
293283,0.35
293284,0.35
293285,0.44
293286,0.36
293287,0.45
293288,0.23
293289,0.42
293290,0.38
293291,0.38
293292,0.44
293293,0.42
293294,0.19
293295,0.18
293296,0.56
293297,0.34
293298,0.23
293299,0.42
293300,0.29
293301,0.5
293302,0.6
293303,0.53
293304,0.49
293305,0.47
293306,0.325
293307,0.3
293308,0.35
293309,0.36
293310,0.22
293311,0.42
293312,0.23
293313,0.32
293314,0.17
293315,0.61
293316,0.22
293317,0.44
293318,0.42
293319,0.36
293320,0.57
293321,0.41
293322,0.41
293323,0.24
293324,0.54
293325,0.3
293326,0.63
293327,0.26
293328,0.23
293329,0.35
293330,0.55
293331,0.6
293332,0.32
293333,0.37
293334,0.536
293335,0.41
293336,0.39
293337,0.36
293338,0.3
293339,0.44
293340,0.34
293341,0.51
293342,0.33
293343,0.47
293344,0.21
293345,0.32
293346,0.4
293347,0.1
293348,0.36
293349,0.39
293350,0.35
293351,0.66
293352,0.42333333333333334
293353,0.36
293354,0.38
293355,0.19
293356,0.33
293357,0.59
293358,0.31
293359,0.33
293360,0.22
293361,0.47
293362,0.43
293363,0.29
293364,0.41
293365,0.46
293366,0.37333333333333335
293367,0.52
293368,0.33
293369,0.29
293370,0.26
293371,0.8
293372,0.67
293373,0.48
293374,0.36
293375,0.55
293376,0.49
293377,0.55
293378,0.56
293379,0.72
293380,0.52
293381,0.47
293382,0.32
293383,0.73
293384,0.45
293385,0.64
293386,0.38
293387,0.4
293388,0.37
293389,0.35
293390,0.46
293391,0.23
293392,0.49
293393,0.34
293394,0.3
293395,0.35
293396,0.24
293397,0.31
293398,0.47
293399,0.43
293400,0.32
293401,0.25
293402,0.35
293403,0.55
293404,0.34
293405,0.4
293406,0.71
293407,0.36
293408,0.53
293409,0.39
293410,0.52
